doc_id,abstract_length,abstract_avg_sentence_length,abstract_FKGL,abstract_FRE,abstract_avg_clauses,summary_length,summary_avg_sentence_length,summary_FKGL,summary_FRE,summary_avg_clauses
elife-35500-v1,171,24.428571428571427,12.9,41.09,2.5714285714285716,357,17.85,10.8,46.57,1.8
elife-48378-v2,169,24.142857142857142,16.4,15.91,1.0,392,17.043478260869566,9.3,55.95,1.608695652173913
elife-04494-v1,172,21.5,20.1,-15.3,1.5,438,23.05263157894737,15.0,24.78,2.210526315789474
elife-12352-v2,154,25.666666666666668,18.0,6.13,1.3333333333333333,392,23.058823529411764,11.4,50.36,2.0588235294117645
elife-05413-v2,152,30.4,18.2,16.46,1.4,355,20.88235294117647,9.6,60.55,1.7058823529411764
elife-60933-v1,169,21.125,16.5,10.09,1.25,474,24.94736842105263,13.2,40.38,1.9473684210526316
elife-32763-v2,166,23.714285714285715,16.4,15.91,2.4285714285714284,467,22.238095238095237,9.9,59.64,2.238095238095238
elife-17834-v2,165,20.625,15.1,19.26,1.5,379,18.047619047619047,10.7,46.78,1.7142857142857142
elife-34995-v2,161,26.833333333333332,18.4,5.32,1.3333333333333333,279,16.41176470588235,10.6,46.98,1.1764705882352942
elife-07847-v2,161,23.0,15.2,24.37,2.4285714285714284,282,18.8,10.9,46.27,1.4
elife-02407-v1,170,24.285714285714285,13.9,33.14,2.142857142857143,388,29.846153846153847,13.7,44.48,3.6153846153846154
elife-36440-v2,161,20.125,14.2,27.01,1.375,340,14.782608695652174,9.4,50.12,1.391304347826087
elife-03821-v2,174,14.5,17.5,7.56,0.8333333333333334,530,26.5,13.8,38.86,2.9
elife-50143-v1,167,16.7,17.3,-2.68,0.6,413,16.52,12.6,30.97,1.08
elife-00031-v1,162,32.4,17.2,24.51,2.8,503,20.12,11.7,44.24,1.76
elife-17002-v2,152,25.333333333333332,16.7,15.0,1.8333333333333333,343,18.05263157894737,9.7,54.73,1.7894736842105263
elife-57544-v2,171,24.428571428571427,18.7,-1.02,1.1428571428571428,357,21.0,10.6,52.39,2.0588235294117645
elife-13426-v1,168,24.0,15.2,24.37,1.5714285714285714,218,19.818181818181817,10.3,53.31,2.1818181818181817
elife-21673-v4,169,24.142857142857142,21.0,-17.83,3.0,384,27.428571428571427,16.4,21.13,2.7857142857142856
elife-36769-v2,165,20.625,16.5,10.09,1.25,373,19.63157894736842,11.5,44.64,1.5263157894736843
elife-07886-v2,161,23.0,15.9,17.03,2.142857142857143,399,22.166666666666668,12.0,43.43,1.8888888888888888
elife-04187-v2,168,16.8,12.8,30.46,1.0,394,26.266666666666666,13.7,38.96,2.2666666666666666
elife-71503-v1,201,25.125,17.1,13.99,1.875,421,22.157894736842106,11.1,51.28,2.3157894736842106
elife-28652-v1,159,22.714285714285715,18.6,-0.61,1.8571428571428572,466,22.19047619047619,13.3,34.56,2.0
elife-23332-v1,168,21.0,16.4,10.3,1.125,455,18.958333333333332,12.4,37.1,1.5833333333333333
elife-41661-v2,168,24.0,15.3,24.17,2.0,419,23.27777777777778,10.2,58.82,2.4444444444444446
elife-13879-v2,179,19.88888888888889,16.1,11.21,1.4444444444444444,346,21.625,10.9,51.78,2.0
elife-41517-v1,167,23.857142857142858,17.5,7.45,1.7142857142857142,494,20.583333333333332,10.5,52.7,1.75
elife-35788-v2,170,34.0,18.4,16.05,2.6,480,21.818181818181817,10.9,51.58,2.0454545454545454
elife-22089-v1,163,27.166666666666668,15.3,29.38,2.3333333333333335,414,21.789473684210527,12.1,43.22,2.1052631578947367
elife-69499-v1,164,27.333333333333332,18.7,4.51,1.6666666666666667,413,25.8125,13.3,40.08,2.5625
elife-57964-v3,161,20.125,15.3,18.76,1.0,276,23.0,13.8,33.44,2.0
elife-51035-v1,166,20.75,16.5,10.09,2.125,329,16.45,10.3,47.79,1.65
elife-20750-v2,164,23.428571428571427,17.6,7.25,1.7142857142857142,481,20.91304347826087,13.0,35.47,2.0
elife-06063-v1,126,25.2,17.1,13.88,2.0,434,19.727272727272727,10.2,53.61,1.4090909090909092
elife-06562-v2,170,34.0,21.1,-1.89,2.8,281,21.615384615384617,13.3,34.66,1.7692307692307692
elife-43999-v2,171,19.0,15.7,12.12,1.6666666666666667,337,24.071428571428573,14.1,32.63,2.0714285714285716
elife-32764-v1,162,32.4,19.7,7.19,2.4,300,18.75,11.1,45.86,1.75
elife-00778-v1,169,24.142857142857142,15.1,24.68,1.2857142857142858,340,26.153846153846153,13.5,39.57,1.8461538461538463
elife-12620-v1,175,13.461538461538462,13.0,40.79,1.0,338,15.363636363636363,10.5,52.8,1.1818181818181819
elife-11553-v3,197,21.88888888888889,16.9,9.08,1.4444444444444444,367,19.31578947368421,13.5,28.74,1.8421052631578947
elife-14979-v2,164,27.333333333333332,16.5,20.92,1.8333333333333333,325,21.666666666666668,12.2,42.82,2.1333333333333333
elife-31511-v4,177,14.75,11.6,39.13,0.8333333333333334,336,16.8,8.0,64.61,1.7
elife-61818-v1,173,28.833333333333332,17.8,12.06,2.0,444,23.36842105263158,11.4,50.46,2.3157894736842106
elife-59988-v1,171,24.428571428571427,16.4,15.91,2.0,569,18.35483870967742,9.8,54.52,1.935483870967742
elife-17463-v3,148,21.142857142857142,15.3,18.76,0.8571428571428571,331,22.066666666666666,12.1,43.12,2.066666666666667
elife-44522-v2,175,19.444444444444443,16.6,9.89,1.1111111111111112,440,20.952380952380953,11.9,43.73,1.8571428571428572
elife-07582-v2,166,33.2,18.5,15.85,2.6,472,27.764705882352942,14.4,37.23,2.5294117647058822
elife-72674-v1,213,23.666666666666668,16.2,16.22,2.0,325,19.11764705882353,11.4,44.95,1.8235294117647058
elife-04996-v3,171,28.5,17.8,12.06,2.0,462,24.31578947368421,11.9,48.94,2.0
elife-43944-v1,152,25.333333333333332,14.7,31.01,2.1666666666666665,285,23.75,11.4,50.36,2.4166666666666665
elife-06547-v2,159,31.8,20.3,0.15,3.0,400,23.529411764705884,11.6,49.75,2.4705882352941178
elife-11888-v2,155,25.833333333333332,18.3,5.53,1.0,448,21.333333333333332,12.0,43.43,1.5238095238095237
elife-30056-v2,163,23.285714285714285,16.4,15.91,2.0,402,19.142857142857142,11.1,45.76,2.0
elife-10441-v2,189,15.75,14.6,15.07,0.8333333333333334,353,13.576923076923077,8.1,58.89,1.1538461538461537
elife-04220-v1,168,21.0,15.0,19.37,1.375,322,20.125,10.1,59.23,1.9375
elife-12727-v2,165,23.571428571428573,17.1,8.57,1.7142857142857142,241,18.53846153846154,12.1,37.71,1.6153846153846154
elife-37563-v2,160,26.666666666666668,18.7,4.51,0.8333333333333334,318,18.705882352941178,11.2,45.56,1.4705882352941178
elife-58041-v2,172,28.666666666666668,17.4,13.28,1.5,377,23.5625,13.9,33.04,2.25
elife-07166-v2,160,32.0,18.3,16.25,2.0,385,22.647058823529413,11.5,50.16,1.8235294117647058
elife-03397-v2,181,25.857142857142858,14.2,32.33,1.8571428571428572,526,23.90909090909091,10.5,58.11,2.5454545454545454
elife-10087-v2,145,24.166666666666668,12.9,40.99,0.8333333333333334,288,24.0,10.7,57.5,2.1666666666666665
elife-65279-v3,168,21.0,18.8,-6.53,1.25,439,21.95,10.8,51.89,1.65
elife-47037-v2,161,26.833333333333332,17.6,12.56,2.5,416,23.11111111111111,12.5,42.11,2.2777777777777777
elife-14093-v1,165,20.625,17.6,1.84,1.0,364,21.41176470588235,12.0,43.32,1.4705882352941178
elife-01888-v1,170,28.333333333333332,16.4,21.23,2.3333333333333335,388,22.823529411764707,12.6,41.8,1.7058823529411764
elife-26109-v2,183,26.142857142857142,17.7,7.15,1.7142857142857142,469,19.541666666666668,11.3,45.25,1.5416666666666667
elife-62026-v2,188,23.5,18.5,-0.51,2.625,339,22.6,13.6,33.95,2.2666666666666666
elife-62438-v2,170,24.285714285714285,15.2,24.37,1.2857142857142858,308,19.25,11.1,45.86,1.4375
elife-10561-v1,169,24.142857142857142,16.4,15.91,1.1428571428571428,257,19.76923076923077,10.3,53.31,1.9230769230769231
elife-27406-v1,172,15.636363636363637,14.6,20.38,1.0,340,22.666666666666668,11.4,50.46,2.7333333333333334
elife-06602-v2,178,17.8,14.8,20.08,0.8,295,19.666666666666668,10.2,53.51,1.5333333333333334
elife-31918-v1,172,24.571428571428573,16.7,15.0,2.0,386,19.3,11.3,45.15,1.8
elife-23649-v1,170,28.333333333333332,17.8,12.06,3.1666666666666665,442,22.1,9.7,60.14,1.75
elife-08490-v3,170,28.333333333333332,18.9,4.0,2.3333333333333335,469,22.333333333333332,13.5,34.05,1.619047619047619
elife-20609-v3,200,28.571428571428573,20.4,-5.28,3.2857142857142856,372,19.57894736842105,12.7,36.18,1.5263157894736843
elife-61644-v1,132,22.0,15.9,17.03,1.1666666666666667,359,22.4375,12.3,42.61,1.9375
elife-36258-v3,165,33.0,20.9,-1.28,2.6,581,19.366666666666667,10.0,54.02,1.5
elife-59502-v7,172,28.666666666666668,15.8,28.17,2.5,325,23.214285714285715,13.7,33.65,1.9285714285714286
elife-40698-v3,218,27.25,18.6,4.71,2.25,451,18.791666666666668,12.1,37.81,1.7916666666666667
