doc_id,abstract_background_ratio,summary_background_ratio,abstract_objective_ratio,summary_objective_ratio,abstract_methods_ratio,summary_methods_ratio,abstract_results_ratio,summary_results_ratio,abstract_conclusions_ratio,summary_conclusions_ratio
elife-35500-v1,0.42857142857142855,0.55,0.14285714285714285,0.25,0.14285714285714285,0.0,0.0,0.1,0.2857142857142857,0.1
elife-48378-v2,0.7142857142857143,0.6086956521739131,0.14285714285714285,0.17391304347826086,0.0,0.0,0.0,0.17391304347826086,0.14285714285714285,0.043478260869565216
elife-04494-v1,0.625,0.6842105263157895,0.375,0.15789473684210525,0.0,0.05263157894736842,0.0,0.10526315789473684,0.0,0.0
elife-12352-v2,0.5,0.5294117647058824,0.3333333333333333,0.29411764705882354,0.0,0.058823529411764705,0.16666666666666666,0.11764705882352941,0.0,0.0
elife-05413-v2,0.2,0.47058823529411764,0.8,0.23529411764705882,0.0,0.058823529411764705,0.0,0.23529411764705882,0.0,0.0
elife-60933-v1,0.375,0.42105263157894735,0.625,0.3684210526315789,0.0,0.05263157894736842,0.0,0.10526315789473684,0.0,0.05263157894736842
elife-32763-v2,0.5714285714285714,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.0,0.047619047619047616,0.2857142857142857,0.23809523809523808,0.0,0.0
elife-17834-v2,0.125,0.5714285714285714,0.875,0.2857142857142857,0.0,0.047619047619047616,0.0,0.09523809523809523,0.0,0.0
elife-34995-v2,1.0,0.6470588235294118,0.0,0.23529411764705882,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0
elife-07847-v2,0.42857142857142855,0.6666666666666666,0.5714285714285714,0.06666666666666667,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.13333333333333333
elife-02407-v1,0.42857142857142855,0.46153846153846156,0.42857142857142855,0.46153846153846156,0.0,0.0,0.14285714285714285,0.0,0.0,0.07692307692307693
elife-36440-v2,0.375,0.4782608695652174,0.625,0.30434782608695654,0.0,0.043478260869565216,0.0,0.17391304347826086,0.0,0.0
elife-03821-v2,0.6666666666666666,0.7,0.08333333333333333,0.25,0.0,0.0,0.16666666666666666,0.05,0.08333333333333333,0.0
elife-50143-v1,0.5,0.4,0.4,0.48,0.0,0.04,0.1,0.08,0.0,0.0
elife-00031-v1,0.4,0.28,0.6,0.32,0.0,0.16,0.0,0.12,0.0,0.12
elife-17002-v2,0.6666666666666666,0.5789473684210527,0.16666666666666666,0.3157894736842105,0.0,0.05263157894736842,0.16666666666666666,0.05263157894736842,0.0,0.0
elife-57544-v2,0.14285714285714285,0.4117647058823529,0.7142857142857143,0.29411764705882354,0.0,0.0,0.14285714285714285,0.29411764705882354,0.0,0.0
elife-13426-v1,0.7142857142857143,0.7272727272727273,0.2857142857142857,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
elife-21673-v4,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142
elife-36769-v2,0.5,0.5263157894736842,0.5,0.42105263157894735,0.0,0.0,0.0,0.05263157894736842,0.0,0.0
elife-07886-v2,0.2857142857142857,0.4444444444444444,0.42857142857142855,0.2222222222222222,0.14285714285714285,0.1111111111111111,0.0,0.2222222222222222,0.14285714285714285,0.0
elife-04187-v2,0.5,0.8,0.3,0.13333333333333333,0.2,0.0,0.0,0.06666666666666667,0.0,0.0
elife-71503-v1,0.25,0.8421052631578947,0.625,0.15789473684210525,0.125,0.0,0.0,0.0,0.0,0.0
elife-28652-v1,0.7142857142857143,0.47619047619047616,0.14285714285714285,0.38095238095238093,0.0,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.0,0.047619047619047616
