doc_id,abstract_background_ratio,summary_background_ratio,abstract_objective_ratio,summary_objective_ratio,abstract_methods_ratio,summary_methods_ratio,abstract_results_ratio,summary_results_ratio,abstract_conclusions_ratio,summary_conclusions_ratio
journal.pgen.0030189,0.2,0.4444444444444444,0.6,0.2222222222222222,0.0,0.0,0.1,0.3333333333333333,0.1,0.0
journal.ppat.1006076,0.3333333333333333,0.6,0.26666666666666666,0.2,0.13333333333333333,0.2,0.06666666666666667,0.0,0.2,0.0
journal.pntd.0007498,0.2857142857142857,0.5833333333333334,0.23809523809523808,0.3333333333333333,0.23809523809523808,0.0,0.047619047619047616,0.08333333333333333,0.19047619047619047,0.0
journal.pgen.1001012,0.17647058823529413,0.7142857142857143,0.058823529411764705,0.0,0.35294117647058826,0.14285714285714285,0.11764705882352941,0.14285714285714285,0.29411764705882354,0.0
journal.pntd.0000605,0.4117647058823529,0.7272727272727273,0.4117647058823529,0.09090909090909091,0.0,0.18181818181818182,0.058823529411764705,0.0,0.11764705882352941,0.0
journal.pntd.0001682,0.21875,0.2222222222222222,0.125,0.3333333333333333,0.46875,0.4444444444444444,0.0,0.0,0.1875,0.0
journal.pcbi.1006742,0.5,0.875,0.16666666666666666,0.0,0.16666666666666666,0.125,0.16666666666666666,0.0,0.0,0.0
journal.ppat.1002421,0.6,0.6363636363636364,0.4,0.2727272727272727,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
journal.pcbi.1004952,0.25,0.8,0.375,0.2,0.125,0.0,0.25,0.0,0.0,0.0
journal.pntd.0006544,0.43478260869565216,1.0,0.30434782608695654,0.0,0.08695652173913043,0.0,0.043478260869565216,0.0,0.13043478260869565,0.0
journal.pntd.0006762,0.17647058823529413,0.4,0.11764705882352941,0.4,0.35294117647058826,0.2,0.11764705882352941,0.0,0.23529411764705882,0.0
journal.pntd.0007229,0.3333333333333333,0.35714285714285715,0.19047619047619047,0.14285714285714285,0.38095238095238093,0.2857142857142857,0.047619047619047616,0.07142857142857142,0.047619047619047616,0.14285714285714285
journal.pbio.2002907,0.42857142857142855,0.5,0.5714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,0.0
journal.pcbi.1002517,0.25,0.4,0.5,0.2,0.125,0.2,0.125,0.2,0.0,0.0
journal.pcbi.1000845,0.0,0.1,0.375,0.7,0.25,0.0,0.375,0.2,0.0,0.0
journal.pgen.1004080,0.5555555555555556,0.8181818181818182,0.4444444444444444,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
journal.pntd.0002466,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666
journal.pcbi.1002160,0.4,0.6363636363636364,0.6,0.2727272727272727,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
