doc_id,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage
elife-35500-v1,0.5045385,0.45757797,0.8571428571428571,0.7894736842105263
elife-48378-v2,0.44767275,0.3423351,0.8571428571428571,0.782608695652174
elife-04494-v1,0.4240046,0.37069294,0.875,0.7777777777777778
elife-12352-v2,0.5495821,0.33605596,0.8333333333333334,0.8235294117647058
elife-05413-v2,0.3588364,0.41976306,0.8,0.75
elife-60933-v1,0.44332227,0.50062585,0.75,0.7894736842105263
elife-32763-v2,0.40501156,0.4724814,0.8571428571428571,0.8571428571428571
elife-17834-v2,0.3970495,0.34346932,0.875,0.6190476190476191
elife-34995-v2,0.54974675,0.34525093,1.0,0.8125
elife-07847-v2,0.5677116,0.52898365,1.0,0.7857142857142857
elife-02407-v1,0.5194115,0.5608738,1.0,1.0
elife-36440-v2,0.41719237,0.3808401,0.875,0.6956521739130435
elife-03821-v2,0.4843427,0.46464252,0.5384615384615384,0.85
elife-50143-v1,0.3418654,0.35741034,0.8,0.96
elife-00031-v1,0.7430794,0.4711045,1.0,0.6666666666666666
elife-17002-v2,0.44591212,0.51385933,1.0,0.8235294117647058
elife-57544-v2,0.46369764,0.49711525,0.7142857142857143,0.9375
elife-13426-v1,0.51754737,0.44124854,0.8571428571428571,0.8
elife-21673-v4,0.5770734,0.41957563,0.7142857142857143,0.9285714285714286
elife-36769-v2,0.43522325,0.40803176,0.5,0.6666666666666666
elife-07886-v2,0.37874165,0.4138593,0.8571428571428571,0.8823529411764706
elife-04187-v2,0.45740303,0.47385103,0.9,0.9285714285714286
elife-71503-v1,0.54854923,0.39190215,1.0,0.8235294117647058
elife-28652-v1,0.5788802,0.5395321,0.8571428571428571,0.75
elife-23332-v1,0.40493184,0.43966743,1.0,0.9090909090909091
elife-41661-v2,0.49127248,0.4602355,1.0,0.6666666666666666
elife-13879-v2,0.5695844,0.44265747,0.8888888888888888,0.8
elife-41517-v1,0.524816,0.47571436,0.5714285714285714,0.8636363636363636
elife-35788-v2,0.47015607,0.41005012,1.0,0.8181818181818182
elife-22089-v1,0.549655,0.31134984,0.8333333333333334,0.8421052631578947
elife-69499-v1,0.5680419,0.48001835,0.8333333333333334,0.7857142857142857
elife-57964-v3,0.3478646,0.42396888,0.5,0.6666666666666666
elife-51035-v1,0.63583004,0.43793574,0.75,0.6
elife-20750-v2,0.5237598,0.47717994,1.0,0.6363636363636364
elife-06063-v1,0.35890245,0.44466513,0.8,0.7619047619047619
elife-06562-v2,0.6819169,0.5503815,1.0,0.9230769230769231
elife-43999-v2,0.4276675,0.5205791,1.0,0.7857142857142857
elife-32764-v1,0.2814413,0.4995265,1.0,0.8
elife-00778-v1,0.57383865,0.438813,0.875,0.8461538461538461
elife-12620-v1,0.39936423,0.40550727,0.5384615384615384,0.6190476190476191
elife-11553-v3,0.6409202,0.6319673,0.8888888888888888,0.8888888888888888
elife-14979-v2,0.43773752,0.5172263,0.8333333333333334,0.7857142857142857
elife-31511-v4,0.41685247,0.3457287,0.6666666666666666,0.9444444444444444
elife-61818-v1,0.4539167,0.5441122,1.0,0.7894736842105263
elife-59988-v1,0.53870624,0.4873409,0.8571428571428571,0.8333333333333334
elife-17463-v3,0.4567615,0.41384155,0.7142857142857143,0.8666666666666667
elife-44522-v2,0.3093647,0.4490456,0.7777777777777778,0.9047619047619048
elife-07582-v2,0.3428097,0.46970034,1.0,0.9411764705882353
elife-72674-v1,0.38302055,0.4980834,0.7777777777777778,0.8235294117647058
elife-04996-v3,0.61327565,0.48075655,0.6666666666666666,0.7894736842105263
elife-43944-v1,0.62118083,0.43689805,0.8333333333333334,0.9166666666666666
elife-06547-v2,0.5800844,0.48755002,1.0,0.7333333333333333
elife-11888-v2,0.3780579,0.4174326,1.0,0.75
elife-30056-v2,0.608519,0.3831898,0.8571428571428571,0.8095238095238095
elife-10441-v2,0.34973195,0.36683038,0.9166666666666666,0.84
elife-04220-v1,0.35626045,0.255302,0.75,0.6666666666666666
elife-12727-v2,0.44600305,0.4662894,0.8571428571428571,0.6923076923076923
elife-37563-v2,0.47458458,0.38679382,0.8333333333333334,0.7647058823529411
elife-58041-v2,0.40319833,0.41779572,1.0,0.9375
elife-07166-v2,0.41968203,0.41229665,1.0,0.9411764705882353
elife-03397-v2,0.54086226,0.4749311,0.8571428571428571,0.8095238095238095
elife-10087-v2,0.459624,0.42003906,0.6666666666666666,0.75
elife-65279-v3,0.5369719,0.4162196,0.875,0.7
elife-47037-v2,0.5739262,0.4043199,1.0,0.8333333333333334
elife-14093-v1,0.4031782,0.3116303,0.875,0.5294117647058824
elife-01888-v1,0.39199638,0.31203467,0.8333333333333334,0.7058823529411765
elife-26109-v2,0.46780857,0.41991818,1.0,0.875
elife-62026-v2,0.47701666,0.31694373,1.0,0.8
elife-62438-v2,0.42031464,0.49793902,0.8571428571428571,0.8
elife-10561-v1,0.51927096,0.42643213,0.8571428571428571,0.7692307692307693
elife-27406-v1,0.5502905,0.48344457,0.9,0.7857142857142857
elife-06602-v2,0.27928466,0.30698895,1.0,0.7857142857142857
elife-31918-v1,0.6126349,0.52635247,1.0,0.8421052631578947
elife-23649-v1,0.4526964,0.42373592,1.0,0.85
elife-08490-v3,0.52520865,0.547808,0.8333333333333334,0.8421052631578947
elife-20609-v3,0.6160417,0.449837,1.0,0.6666666666666666
elife-61644-v1,0.5359768,0.5143054,1.0,0.9333333333333333
elife-36258-v3,0.514202,0.42303848,1.0,0.8666666666666667
elife-59502-v7,0.500405,0.36644393,1.0,0.8571428571428571
elife-40698-v3,0.5786376,0.34752065,1.0,0.7083333333333334
elife-51712-v2,0.4013969,0.50550246,1.0,0.7222222222222222
elife-14409-v2,0.25187877,0.3244283,0.5,1.0
elife-54983-v2,0.46027794,0.43744528,0.75,0.7142857142857143
elife-66493-v1,0.48081475,0.5827485,1.0,0.9375
elife-03726-v1,0.49740067,0.4792662,0.8888888888888888,1.0
elife-43994-v2,0.55242234,0.4111157,1.0,0.85
elife-50705-v2,0.65049714,0.41257328,1.0,0.7647058823529411
elife-11159-v2,0.37496653,0.37468168,0.5714285714285714,0.6923076923076923
elife-21598-v4,0.42732635,0.44215256,0.8333333333333334,0.9375
elife-23882-v2,0.5032776,0.45620373,1.0,0.875
elife-57245-v4,0.35190848,0.4310793,0.8181818181818182,0.76
elife-08827-v2,0.4449338,0.52172446,0.8,0.8947368421052632
elife-47110-v3,0.41256183,0.44238216,0.8888888888888888,0.7619047619047619
elife-46258-v1,0.6364309,0.42939222,0.625,0.7647058823529411
elife-03596-v2,0.52626806,0.4093843,0.8333333333333334,0.9333333333333333
elife-08719-v2,0.3668894,0.4605258,0.7142857142857143,0.7058823529411765
elife-72783-v2,0.48839426,0.4307474,0.875,0.8421052631578947
elife-23708-v2,0.432724,0.28856072,0.6363636363636364,0.8928571428571429
elife-17807-v3,0.5094292,0.32457027,0.875,0.6086956521739131
elife-68068-v3,0.51056546,0.40696496,0.875,0.8333333333333334
elife-31343-v2,0.5333705,0.3320184,0.8333333333333334,0.7619047619047619
elife-01201-v3,0.5155608,0.4638647,0.8571428571428571,0.7647058823529411
elife-55155-v2,0.5995738,0.44703183,0.8571428571428571,0.8636363636363636
elife-35696-v2,0.62725633,0.28819177,1.0,0.7727272727272727
elife-65376-v2,0.586189,0.32103342,1.0,1.0
elife-32358-v2,0.63534534,0.51975304,1.0,0.7142857142857143
elife-00790-v1,0.67873144,0.4764407,0.8333333333333334,0.5625
elife-20337-v4,0.4894303,0.5398324,0.8571428571428571,0.8461538461538461
elife-31656-v1,0.683671,0.44897103,1.0,0.95
elife-04121-v2,0.47381347,0.43402407,1.0,0.7857142857142857
elife-25069-v3,0.5360531,0.3353617,1.0,0.7647058823529411
elife-44210-v2,0.56392276,0.41166103,1.0,0.7894736842105263
elife-63768-v2,0.5848392,0.39845252,1.0,0.7647058823529411
elife-01180-v1,0.44233438,0.36098704,0.8571428571428571,0.7647058823529411
elife-08924-v2,0.583815,0.44121164,0.875,0.9523809523809523
elife-49044-v1,0.4261331,0.4228084,1.0,0.7619047619047619
elife-09186-v2,0.46743128,0.40157485,1.0,0.7058823529411765
elife-13446-v2,0.6977113,0.39626962,0.875,0.5714285714285714
elife-47001-v2,0.5839496,0.42029777,1.0,0.8
elife-06554-v1,0.3698822,0.44126403,0.9,0.7647058823529411
elife-33761-v5,0.6442191,0.6044356,1.0,0.9166666666666666
elife-36333-v1,0.456213,0.36830658,1.0,0.7777777777777778
elife-02667-v1,0.472838,0.58464473,1.0,0.9230769230769231
elife-34410-v2,0.4615157,0.41450286,0.8571428571428571,0.8095238095238095
elife-49307-v1,0.4482943,0.41172782,1.0,0.8235294117647058
elife-28802-v1,0.36807197,0.44198167,1.0,0.9473684210526315
elife-02270-v1,0.43693018,0.5011218,0.8571428571428571,0.7333333333333333
elife-03764-v1,0.4171519,0.4603026,0.8571428571428571,0.7692307692307693
elife-14087-v2,0.6600606,0.51767534,1.0,0.8421052631578947
elife-63364-v2,0.47767,0.38728797,1.0,0.7083333333333334
elife-53357-v2,0.407027,0.3950761,0.6666666666666666,0.6666666666666666
elife-24888-v1,0.60742456,0.49790448,0.8571428571428571,0.75
elife-33807-v1,0.44001076,0.42033863,1.0,0.7647058823529411
elife-02069-v1,0.61149764,0.46091783,0.6,0.8235294117647058
elife-08287-v2,0.5390364,0.47966278,0.875,0.8888888888888888
elife-37090-v3,0.38672495,0.4137966,1.0,0.7777777777777778
elife-56168-v1,0.65431464,0.47690067,1.0,0.75
elife-24081-v2,0.40954638,0.42458883,0.8,0.7647058823529411
elife-16443-v2,0.5358997,0.4958013,1.0,1.0
elife-09345-v2,0.594117,0.52171546,1.0,0.8333333333333334
elife-07571-v1,0.61639374,0.45947295,1.0,0.7619047619047619
elife-62238-v2,0.57715064,0.39850295,1.0,0.875
elife-18919-v2,0.48696223,0.5023619,1.0,0.9473684210526315
elife-10276-v1,0.6543276,0.58056283,1.0,0.9166666666666666
elife-66608-v2,0.61549914,0.57161456,0.6666666666666666,0.7857142857142857
elife-02504-v1,0.37773195,0.5136649,0.7,1.0
elife-00190-v1,0.44015154,0.3811068,0.875,0.6190476190476191
elife-03116-v1,0.52386105,0.31948236,0.7142857142857143,0.7058823529411765
elife-52623-v2,0.5958056,0.31491822,1.0,0.8
elife-54693-v1,0.35972068,0.41303018,0.875,0.9333333333333333
elife-31262-v1,0.6198673,0.52928126,0.875,0.8461538461538461
elife-01958-v1,0.51024795,0.22300705,0.8571428571428571,0.7333333333333333
elife-15550-v1,0.63205016,0.5048784,1.0,0.8888888888888888
elife-00090-v1,0.68855554,0.41641298,1.0,0.6875
elife-13720-v1,0.49127105,0.47465244,1.0,0.875
elife-29538-v1,0.6629229,0.5050589,0.8571428571428571,0.9130434782608695
elife-23584-v4,0.39137906,0.4110243,0.8333333333333334,0.9375
elife-18855-v2,0.47881818,0.48776892,0.625,0.8421052631578947
elife-13834-v2,0.29894656,0.45398638,0.75,0.7647058823529411
elife-07068-v1,0.43981674,0.36846408,0.8888888888888888,0.875
elife-65306-v2,0.38098782,0.27052304,0.5555555555555556,0.7857142857142857
elife-14972-v1,0.57570386,0.51721895,1.0,1.0
elife-68311-v3,0.3812508,0.4559201,1.0,0.76
elife-18101-v1,0.5196271,0.4546887,1.0,0.9375
elife-36600-v2,0.4564782,0.44117433,1.0,0.7727272727272727
elife-63743-v2,0.51364464,0.3505641,1.0,0.6153846153846154
elife-23253-v2,0.59045,0.43500876,1.0,0.8888888888888888
elife-05505-v2,0.5248941,0.5976888,1.0,1.0
