type,length,avg_sentence_length,FKGL,FRE,avg_clauses,bg_ratio
abstract,171,24.428571428571427,12.9,41.09,2.5714285714285716,0.0
summary,357,17.85,10.8,46.57,1.8,0.005479452054794521
abstract,169,24.142857142857142,16.4,15.91,1.0,0.020512820512820513
summary,392,17.043478260869566,9.3,55.95,1.608695652173913,0.004651162790697674
abstract,172,21.5,20.1,-15.3,1.5,0.008064516129032258
summary,438,23.05263157894737,15.0,24.78,2.210526315789474,0.02066115702479339
abstract,154,25.666666666666668,18.0,6.13,1.3333333333333333,0.0
summary,392,23.058823529411764,11.4,50.36,2.0588235294117645,0.0
abstract,152,30.4,18.2,16.46,1.4,0.011494252873563218
summary,355,20.88235294117647,9.6,60.55,1.7058823529411764,0.023809523809523808
abstract,169,21.125,16.5,10.09,1.25,0.0
summary,474,24.94736842105263,13.2,40.38,1.9473684210526316,0.0019305019305019305
abstract,166,23.714285714285715,16.4,15.91,2.4285714285714284,0.015384615384615385
summary,467,22.238095238095237,9.9,59.64,2.238095238095238,0.00558659217877095
abstract,165,20.625,15.1,19.26,1.5,0.0
summary,379,18.047619047619047,10.7,46.78,1.7142857142857142,0.00954653937947494
abstract,161,26.833333333333332,18.4,5.32,1.3333333333333333,0.00847457627118644
summary,279,16.41176470588235,10.6,46.98,1.1764705882352942,0.0031446540880503146
abstract,161,23.0,15.2,24.37,2.4285714285714284,0.0
summary,282,18.8,10.9,46.27,1.4,0.01282051282051282
abstract,170,24.285714285714285,13.9,33.14,2.142857142857143,0.0
summary,388,29.846153846153847,13.7,44.48,3.6153846153846154,0.004878048780487805
abstract,161,20.125,14.2,27.01,1.375,0.0
summary,340,14.782608695652174,9.4,50.12,1.391304347826087,0.0
abstract,174,14.5,17.5,7.56,0.8333333333333334,0.0
summary,530,26.5,13.8,38.86,2.9,0.0
abstract,167,16.7,17.3,-2.68,0.6,0.010869565217391304
summary,413,16.52,12.6,30.97,1.08,0.009174311926605505
abstract,162,32.4,17.2,24.51,2.8,0.0058823529411764705
summary,503,20.12,11.7,44.24,1.76,0.0
abstract,152,25.333333333333332,16.7,15.0,1.8333333333333333,0.017241379310344827
summary,343,18.05263157894737,9.7,54.73,1.7894736842105263,0.029411764705882353
abstract,171,24.428571428571427,18.7,-1.02,1.1428571428571428,0.0
