doc_id,type,FKGL,FRE,avg_clauses,avg_sentence_length,background_ratio,conclusions_ratio,cwe,length,methods_ratio,objective_ratio,pdtb_coverage,ppl,results_ratio,sbert_sim
0.0,abstract,16.7,20.31,1.5555555555555556,27.0,,,4.690145564860985,243.0,,,0.8888888888888888,29.32217597961425,,0.44014636
0.0,summary,17.4,23.9,2.7857142857142856,30.571428571428573,,,5.085763021789748,428.0,,,0.9285714285714286,53.68201446533203,,0.3992533385753631
1.0,abstract,15.3,29.38,2.0,27.75,0.2222222222222222,0.0,5.643298910061518,111.0,0.1111111111111111,0.5555555555555556,1.0,30.76487159729004,0.1111111111111111,0.408482
1.0,summary,15.0,30.09,1.8125,28.0,0.5,0.0,5.671711048458834,448.0,0.0714285714285714,0.3571428571428571,0.8823529411764706,48.298484802246094,0.0714285714285714,0.3397547900676727
2.0,abstract,14.0,22.11,1.7777777777777777,23.11111111111111,0.5,0.0,4.97998773239977,208.0,0.0,0.5,1.0,14.718791961669922,0.0,0.5307903
2.0,summary,13.4,39.67,2.2,27.571428571428573,0.5,0.0,4.945471403876553,965.0,0.0625,0.4375,0.868421052631579,16.042770385742188,0.0,0.4251260161399841
3.0,abstract,16.6,15.2,2.4,31.5,0.3333333333333333,0.0,4.6263387100865145,315.0,0.0,0.5555555555555556,0.8,24.583534240722656,0.1111111111111111,0.5129701
3.0,summary,16.4,26.64,2.6956521739130435,32.30434782608695,0.7714285714285715,0.0,4.767215820946066,743.0,0.0,0.1428571428571428,0.875,32.38883209228516,0.0857142857142857,0.4948738217353821
4.0,abstract,12.4,36.89,1.6363636363636365,26.727272727272727,0.3,0.0,4.348056631071871,294.0,0.0,0.6,1.0,10.366059303283691,0.1,0.48952502
4.0,summary,16.0,16.93,1.761904761904762,23.142857142857142,0.4782608695652174,0.0,4.727337654025266,486.0,0.1304347826086956,0.3043478260869565,0.6666666666666666,30.03743934631348,0.0869565217391304,0.4179460406303406
5.0,abstract,15.7,17.54,2.0,24.77777777777778,0.3636363636363636,0.0909090909090909,5.32833473336312,223.0,0.0909090909090909,0.3636363636363636,0.8888888888888888,27.54370307922364,0.0909090909090909,0.47671288
5.0,summary,14.6,31.31,1.4705882352941178,23.352941176470587,0.6666666666666666,0.0,4.368954608166816,397.0,0.0,0.1428571428571428,0.6470588235294118,31.6845645904541,0.1904761904761904,0.3704053461551666
6.0,abstract,13.1,35.27,2.2,25.6,0.6666666666666666,0.0,3.946070224423952,256.0,0.0,0.3333333333333333,0.9,16.308582305908203,0.0,0.40624574
6.0,summary,14.1,32.53,1.806451612903225,25.93548387096774,0.7058823529411765,0.0,4.764807388146469,804.0,0.0588235294117647,0.2352941176470588,0.8387096774193549,34.024147033691406,0.0,0.3539922833442688
7.0,abstract,17.0,8.98,2.111111111111111,24.88888888888889,0.3,0.1,4.434628422401811,224.0,0.2,0.3,1.0,26.946548461914062,0.1,0.39215276
7.0,summary,14.0,32.94,1.7857142857142858,24.928571428571427,0.5483870967741935,0.032258064516129,5.60320768031207,349.0,0.0967741935483871,0.2580645161290322,0.9285714285714286,30.508424758911133,0.064516129032258,0.4372695088386535
8.0,abstract,18.2,11.04,3.2,27.8,0.5555555555555556,0.0,6.178009086847306,139.0,0.1111111111111111,0.3333333333333333,1.0,17.731447219848633,0.0,0.6029376
8.0,summary,15.0,35.51,2.810810810810811,30.45945945945946,0.7857142857142857,0.0,5.3050200960954585,1127.0,0.0,0.1428571428571428,0.8378378378378378,40.35769271850586,0.0714285714285714,0.4295863211154938
9.0,abstract,16.3,21.43,2.2,31.6,0.4,0.0,4.81809156591242,158.0,0.0,0.6,1.0,22.56440162658692,0.0,0.65554374
9.0,summary,14.0,32.73,1.6666666666666667,24.761904761904763,0.5135135135135135,0.0,5.199107237115588,520.0,0.027027027027027,0.2972972972972973,0.8571428571428571,40.44700622558594,0.1621621621621621,0.2929535210132599
10.0,abstract,19.8,1.67,3.4444444444444446,30.11111111111111,0.4,0.0,4.188976752173667,271.0,0.0,0.4,1.0,45.19512176513672,0.2,0.50233066
10.0,summary,16.5,15.51,2.5,27.88888888888889,0.6666666666666666,0.0476190476190476,4.476180129836603,502.0,0.0952380952380952,0.0952380952380952,0.9411764705882352,34.397762298583984,0.0952380952380952,0.5059302449226379
11.0,abstract,16.5,20.92,1.75,30.375,0.2222222222222222,0.0,5.095477453235424,243.0,0.1111111111111111,0.5555555555555556,0.875,26.965564727783203,0.1111111111111111,0.3733013
11.0,summary,15.0,30.2,1.7647058823529411,28.529411764705884,0.2222222222222222,0.0555555555555555,4.66718898176336,485.0,0.1111111111111111,0.3333333333333333,0.9411764705882352,31.735980987548828,0.2777777777777778,0.4455334842205047
12.0,abstract,17.4,23.9,2.7,32.7,0.125,0.0,4.029635866483052,327.0,0.0,0.75,1.0,39.02577209472656,0.125,0.6067073
12.0,summary,14.8,36.12,3.125,32.958333333333336,0.3529411764705882,0.0588235294117647,5.174367038162488,791.0,0.1176470588235294,0.4705882352941176,0.88,39.546875,0.0,0.4390182197093963
13.0,abstract,17.5,7.56,2.2857142857142856,23.571428571428573,0.2,0.0,5.472093548774719,165.0,0.1,0.4,0.8571428571428571,72.67018127441406,0.3,0.29665154
13.0,summary,16.6,26.14,2.0,29.0,0.7083333333333334,0.0,5.099199374516806,29.0,0.0416666666666666,0.1666666666666666,1.0,177.75709533691406,0.0833333333333333,1.0
14.0,abstract,18.5,21.06,2.0,36.25,0.2857142857142857,0.0,4.790408974223666,145.0,0.0,0.5714285714285714,1.0,21.66123580932617,0.1428571428571428,0.5291912
14.0,summary,12.6,36.49,1.236842105263158,24.18421052631579,1.0,0.0,5.7488321930389805,919.0,0.0,0.0,0.7692307692307693,50.73280715942383,0.0,0.3445015847682953
15.0,abstract,15.5,23.46,1.9230769230769231,24.384615384615383,0.25,0.0,4.293840620601387,317.0,0.0,0.5,0.7692307692307693,21.00183486938477,0.25,0.5347617
15.0,summary,11.6,44.34,2.230769230769231,20.615384615384617,0.6842105263157895,0.0,4.844350008737473,536.0,0.0526315789473684,0.2368421052631578,0.7857142857142857,58.75448989868164,0.0263157894736842,0.3948997855186462
16.0,abstract,12.9,35.78,1.4285714285714286,24.0,0.3846153846153846,0.1538461538461538,5.339133506629899,168.0,0.0769230769230769,0.3076923076923077,0.8571428571428571,25.19383811950684,0.0769230769230769,0.45465907
16.0,summary,14.1,32.63,1.5348837209302326,23.37209302325581,0.6538461538461539,0.0384615384615384,5.660482708532561,1005.0,0.0384615384615384,0.2307692307692307,0.8409090909090909,50.56471633911133,0.0384615384615384,0.3172784447669983
17.0,abstract,14.2,26.81,1.9,23.7,0.1428571428571428,0.1428571428571428,4.329372792358858,237.0,0.0,0.7142857142857143,0.8,21.88640213012696,0.0,0.5439465
17.0,summary,14.4,31.72,2.655172413793104,25.379310344827587,0.6511627906976745,0.0,4.634414376118483,736.0,0.0465116279069767,0.2325581395348837,0.8275862068965517,44.48645782470703,0.0697674418604651,0.3737010359764099
18.0,abstract,19.5,13.21,2.833333333333333,43.16666666666666,0.3,0.3,4.72732330920029,259.0,0.1,0.2,0.8333333333333334,21.67178535461425,0.1,0.60937244
18.0,summary,16.3,21.33,1.9615384615384608,31.0,0.4827586206896552,0.0344827586206896,4.677113038913737,806.0,0.0689655172413793,0.2413793103448276,0.9230769230769232,34.525089263916016,0.1724137931034483,0.4196482896804809
19.0,abstract,15.4,18.45,0.625,21.25,0.6666666666666666,0.0,5.097657322072658,170.0,0.0,0.1666666666666666,0.875,28.10494041442871,0.1666666666666666,0.4429433
19.0,summary,14.5,36.83,2.4444444444444446,30.47222222222222,0.5769230769230769,0.0,4.95116989560623,1097.0,0.1538461538461538,0.2307692307692307,0.9444444444444444,49.450157165527344,0.0384615384615384,0.4546164274215698
20.0,abstract,18.2,5.73,2.0,26.0,0.75,0.125,5.139365221492548,182.0,0.0,0.0,1.0,19.71126365661621,0.125,0.44653448
20.0,summary,12.4,42.31,2.2857142857142856,27.714285714285715,0.4444444444444444,0.0,5.032084254394452,776.0,0.0555555555555555,0.3888888888888889,0.8620689655172413,53.29268646240234,0.1111111111111111,0.3924805223941803
21.0,abstract,20.0,-9.78,2.125,27.5,0.7142857142857143,0.0,4.513119587863701,220.0,0.0,0.2857142857142857,0.875,37.924991607666016,0.0,0.60334915
21.0,summary,12.7,41.7,2.657142857142857,29.4,0.4285714285714285,0.0357142857142857,5.490364349647119,1029.0,0.0357142857142857,0.25,0.918918918918919,59.330936431884766,0.25,0.3096454739570617
22.0,abstract,18.2,11.25,2.2857142857142856,28.428571428571427,0.75,0.125,4.526245057582855,199.0,0.125,0.0,0.8571428571428571,17.995426177978516,0.0,0.5340054
22.0,summary,14.9,30.6,2.592592592592593,25.48148148148148,0.7428571428571429,0.0,4.769575664235486,688.0,0.0285714285714285,0.1428571428571428,0.8461538461538461,42.161502838134766,0.0857142857142857,0.4089723825454712
23.0,abstract,15.7,28.37,2.333333333333333,29.0,0.4285714285714285,0.0,5.048039966159396,174.0,0.1428571428571428,0.4285714285714285,1.0,29.94769096374512,0.0,0.44175974
23.0,summary,13.4,39.77,2.28,25.4,0.4444444444444444,0.0,4.655034266850528,635.0,0.1111111111111111,0.3703703703703703,0.7692307692307693,40.2475471496582,0.074074074074074,0.3497441112995147
24.0,abstract,16.6,20.62,2.7142857142857144,31.714285714285715,0.5,0.0,4.220729858721074,222.0,0.0,0.3333333333333333,1.0,24.456132888793945,0.1666666666666666,0.4067221
24.0,summary,15.6,33.99,2.636363636363636,32.40909090909091,0.52,0.04,4.806201003898273,713.0,0.08,0.24,0.9130434782608696,35.52982711791992,0.12,0.3786583244800567
25.0,abstract,17.7,17.88,2.555555555555556,29.33333333333333,0.5714285714285714,0.0,4.341462453774043,264.0,0.0,0.2857142857142857,0.8888888888888888,29.600561141967773,0.1428571428571428,0.44441056
25.0,summary,13.6,33.85,1.3076923076923077,24.115384615384617,0.6363636363636364,0.0,4.790030405498468,627.0,0.0,0.2272727272727272,0.8461538461538461,38.130958557128906,0.1363636363636363,0.4052861332893371
26.0,abstract,16.7,15.1,2.2222222222222223,23.77777777777778,0.5555555555555556,0.0,4.580901108300075,214.0,0.0,0.2222222222222222,0.8888888888888888,38.25603866577149,0.2222222222222222,0.49886551
26.0,summary,14.9,30.5,2.2,28.566666666666663,0.7307692307692307,0.0384615384615384,4.476214125752449,857.0,0.0769230769230769,0.1153846153846153,0.9032258064516128,49.72596740722656,0.0384615384615384,0.3340348899364471
27.0,abstract,20.8,-17.12,0.7142857142857143,21.857142857142858,0.6666666666666666,0.0,4.484045253635126,153.0,0.0,0.3333333333333333,0.8571428571428571,18.749107360839844,0.0,0.52125126
27.0,summary,15.7,22.95,1.8409090909090908,24.75,0.4,0.0,4.225553241970146,1089.0,0.2,0.4,0.7727272727272727,31.75997734069824,0.0,0.418269008398056
28.0,abstract,18.6,-0.71,1.7142857142857142,22.714285714285715,0.7142857142857143,0.0,4.919645678816419,159.0,0.0,0.1428571428571428,1.0,16.16375732421875,0.1428571428571428,0.39041078
28.0,summary,15.5,23.56,1.9285714285714288,23.714285714285715,0.4772727272727273,0.0454545454545454,4.3949311416869286,996.0,0.0681818181818181,0.3181818181818182,0.8409090909090909,24.81551170349121,0.0909090909090909,0.3172853291034698
29.0,abstract,17.6,7.25,2.142857142857143,27.714285714285715,0.7142857142857143,0.0,4.348065090277558,194.0,0.1428571428571428,0.1428571428571428,0.8571428571428571,24.928756713867188,0.0,0.5161069
29.0,summary,18.4,10.53,2.0,27.6875,0.5476190476190477,0.0,4.619015344064277,443.0,0.1428571428571428,0.2142857142857142,0.9375,37.85536193847656,0.0952380952380952,0.3346087634563446
30.0,abstract,19.7,-14.38,0.875,19.625,0.1428571428571428,0.0,4.63980592871612,157.0,0.1428571428571428,0.7142857142857143,0.875,61.85713195800781,0.0,0.40220302
30.0,summary,14.2,26.91,0.96875,18.84375,0.375,0.0625,4.693980234744502,603.0,0.0625,0.4375,0.6875,66.82268524169922,0.0625,0.2850563824176788
31.0,abstract,17.4,7.76,0.8571428571428571,23.428571428571427,0.375,0.0,5.3025396075742,164.0,0.125,0.5,1.0,23.18647193908692,0.0,0.4620115
31.0,summary,13.8,33.24,1.5909090909090908,25.863636363636363,0.59375,0.0,5.263970994311857,569.0,0.0,0.375,0.8260869565217391,39.54939270019531,0.03125,0.3158840239048004
32.0,abstract,15.2,24.27,2.0,24.666666666666668,0.5714285714285714,0.0,5.345757185451446,148.0,0.0,0.2857142857142857,0.8333333333333334,19.3221378326416,0.1428571428571428,0.5361524
32.0,summary,11.4,39.53,1.4615384615384617,19.487179487179485,0.4545454545454545,0.0,4.989981200959948,760.0,0.0454545454545454,0.3636363636363636,0.5882352941176471,35.22031784057617,0.1363636363636363,0.3076717257499695
33.0,abstract,14.1,27.22,1.5,20.75,0.3333333333333333,0.0,4.159661402124347,166.0,0.0,0.6666666666666666,1.0,12.277029991149902,0.0,0.47979122
33.0,summary,13.1,40.58,1.9583333333333333,22.95833333333333,0.5384615384615384,0.0256410256410256,5.009094623935144,551.0,0.2564102564102564,0.1282051282051282,0.5833333333333334,30.591041564941406,0.0512820512820512,0.4627918899059295
34.0,abstract,19.3,2.99,2.5,29.5,0.375,0.0,4.1364459152574895,177.0,0.0,0.375,1.0,20.207183837890625,0.25,0.370027
34.0,summary,15.4,23.87,1.3157894736842106,27.73684210526316,0.5416666666666666,0.0,5.396651656494528,527.0,0.1666666666666666,0.25,0.75,31.37151908874512,0.0416666666666666,0.3111468851566314
35.0,abstract,13.4,34.46,1.7777777777777777,25.55555555555556,0.5,0.0,4.9911754833800455,230.0,0.0,0.3333333333333333,0.7777777777777778,12.39786148071289,0.1666666666666666,0.49795476
35.0,summary,13.2,40.18,1.981818181818182,26.01818181818182,0.6842105263157895,0.0,4.4294289087740655,1431.0,0.0526315789473684,0.2105263157894736,0.8392857142857143,26.243839263916016,0.0526315789473684,0.4683191478252411
36.0,abstract,14.3,32.12,2.25,27.375,0.4444444444444444,0.1111111111111111,4.023403116914093,219.0,0.2222222222222222,0.2222222222222222,1.0,30.27130126953125,0.0,0.54186577
36.0,summary,15.0,30.2,2.269230769230769,26.346153846153847,0.6909090909090909,0.0,5.325366500170544,685.0,0.0545454545454545,0.2,0.88,44.15909194946289,0.0545454545454545,0.3843302428722381
37.0,abstract,16.2,21.84,1.2857142857142858,26.857142857142858,0.5,0.0,5.0456780174322295,188.0,0.125,0.375,0.7142857142857143,23.75275230407715,0.0,0.26495937
37.0,summary,15.4,29.08,2.0434782608695654,25.695652173913043,0.3461538461538461,0.0,4.572543390493825,591.0,0.1923076923076923,0.2307692307692307,0.9545454545454546,35.37023162841797,0.2307692307692307,0.4188863337039947
38.0,abstract,15.6,17.94,1.7142857142857142,23.571428571428573,0.1428571428571428,0.2857142857142857,5.823994511244249,165.0,0.2857142857142857,0.2857142857142857,0.7142857142857143,17.805681228637695,0.0,0.6062128
38.0,summary,11.2,56.29,2.774193548387097,28.580645161290324,0.4782608695652174,0.0434782608695652,4.655254500823005,886.0,0.0869565217391304,0.3478260869565217,0.8666666666666667,34.878658294677734,0.0434782608695652,0.4088251292705536
