doc_id,abstract_length,abstract_avg_sentence_length,abstract_FKGL,abstract_FRE,abstract_avg_clauses,summary_length,summary_avg_sentence_length,summary_FKGL,summary_FRE,summary_avg_clauses,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage,abstract_cwe,summary_cwe,abstract_background_ratio,summary_background_ratio,abstract_objective_ratio,summary_objective_ratio,abstract_methods_ratio,summary_methods_ratio,abstract_results_ratio,summary_results_ratio,abstract_conclusions_ratio,summary_conclusions_ratio,abstract_ppl,summary_ppl
elife-00003-v1,133,22.166666666666668,15.4,18.35,1.6666666666666667,360,25.714285714285715,14.8,30.8,2.2142857142857144,0.66003835,0.47786596,1.0,1.0,4.882587178186937,4.373458786955419,0.6666666666666666,0.5,0.3333333333333333,0.2142857142857142,0.0,0.1428571428571428,0.0,0.0714285714285714,0.0,0.0714285714285714,20.61419677734375,22.40049743652344
elife-00005-v1,157,26.166666666666668,17.3,13.58,1.5,387,27.642857142857142,13.0,46.1,2.2857142857142856,0.47096902,0.384245,0.8333333333333334,0.7692307692307693,5.247997769138269,4.8002499870497815,0.6666666666666666,0.5,0.3333333333333333,0.4285714285714285,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,13.925329208374023,19.568946838378903
elife-00007-v1,150,18.75,10.6,47.18,1.0,476,28.0,14.5,36.83,3.176470588235294,0.41533294,0.5803542,0.625,0.9333333333333332,4.807266962458516,4.209615761467389,0.375,0.7058823529411765,0.25,0.2352941176470588,0.125,0.0,0.125,0.0588235294117647,0.125,0.0,34.34967422485352,21.956499099731445
elife-00011-v1,156,22.285714285714285,15.8,17.23,1.4285714285714286,512,28.444444444444443,14.4,37.23,1.7777777777777777,0.6095819,0.39318335,1.0,0.7222222222222222,4.896726921832922,4.372417083112873,0.4285714285714285,0.6111111111111112,0.4285714285714285,0.2222222222222222,0.0,0.0,0.1428571428571428,0.1666666666666666,0.0,0.0,21.844940185546875,18.396846771240234
elife-00013-v1,159,22.714285714285715,15.8,17.34,1.7142857142857142,339,19.94117647058824,13.7,28.13,1.4705882352941178,0.18946987,0.24937037,0.8571428571428571,0.625,5.602265685182629,4.872588237384219,0.5714285714285714,0.5294117647058824,0.4285714285714285,0.4117647058823529,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,33.46804428100586,26.22674369812012
elife-00031-v1,162,32.4,17.2,24.51,2.8,503,20.12,11.7,44.24,1.76,0.7430794,0.4711045,1.0,0.6666666666666666,4.2441669469926415,4.534027275734378,0.4,0.28,0.6,0.32,0.0,0.16,0.0,0.12,0.0,0.12,19.469379425048828,21.43065643310547
elife-00036-v1,164,27.33333333333333,13.9,38.45,2.5,407,21.42105263157895,13.1,35.17,1.7894736842105263,0.3177274,0.36477822,0.8333333333333334,0.5555555555555556,3.524746680746273,3.8890820553428247,0.6666666666666666,0.5789473684210527,0.3333333333333333,0.3157894736842105,0.0,0.0526315789473684,0.0,0.0526315789473684,0.0,0.0,20.8848819732666,31.5352840423584
elife-00047-v1,179,25.571428571428573,15.3,24.17,2.0,394,26.266666666666666,14.9,30.6,2.466666666666667,0.50826013,0.35080323,0.75,0.9285714285714286,3.5579252894417643,3.7445621033167016,0.8571428571428571,0.6666666666666666,0.0,0.2666666666666666,0.0,0.0,0.1428571428571428,0.0666666666666666,0.0,0.0,9.347570419311523,12.87745761871338
elife-00048-v1,179,19.88888888888889,14.2,27.01,1.6666666666666667,583,25.347826086956523,13.4,39.87,2.0869565217391304,0.53160346,0.47180405,0.875,0.8260869565217391,5.861657614963395,4.563540782203605,0.5555555555555556,0.5652173913043478,0.3333333333333333,0.391304347826087,0.0,0.0,0.1111111111111111,0.0434782608695652,0.0,0.0,19.023700714111328,20.566162109375
elife-00051-v1,175,21.875,13.0,35.37,2.25,438,31.285714285714285,15.5,34.29,3.0,0.4253284,0.30765665,1.0,0.7142857142857143,4.081381494538826,3.871734197813136,0.375,0.4285714285714285,0.375,0.0714285714285714,0.0,0.0714285714285714,0.125,0.2857142857142857,0.125,0.1428571428571428,69.310302734375,17.20648956298828
