,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
abstract_length,-0.20817559807348018,0.4666394074500791,0.035823626481092906,-0.06712604758632275,-0.12449567732684003,0.060304681359121384,-0.5378006094220376,0.11572394541094269,-0.3657798676500119,0.44325041823856753
abstract_avg_sentence_length,0.38912339891116654,0.30607995069698746,-0.003290485765175575,-0.04695793906691716,-0.023669914379595067,0.031431257475132375,-0.1281745897668925,0.13135728865012708,-0.08650050383460012,-0.24296071837245237
abstract_FKGL,0.40574044544328003,0.08880360087264808,-0.1696857545906778,-0.25703320336112684,-0.2157209144997093,0.1213711033199567,-0.047066358385151094,-0.2728026585385482,-0.019668635549727406,0.04030932885413876
abstract_FRE,-0.33460718065974204,0.07000448023637294,0.2168469060840724,0.3136788562696715,0.2738477874438732,-0.1580186702849822,-0.05731157357712513,0.4462689612841158,-0.01823729970394289,-0.23501461813680177
abstract_avg_clauses,0.33597539931663634,0.31058916789099794,0.020718289500691957,-0.0629931583956664,0.0017141933034729774,0.08397005037206917,-0.16922932681025238,0.35196289251429014,0.017336906705738606,-0.5037241051552086
abstract_sbert_sim,0.30900364356956533,0.08167628038450174,0.18898102688897478,0.19585735804960666,0.16358168533751372,-0.08637439173110445,0.37723402268932976,-0.09564995071910704,-0.2796548269916703,-0.08507951985599772
abstract_pdtb_coverage,0.2898844147657529,0.2615920959368605,0.0881248627540531,0.03729459491581685,0.11844191811134716,-0.014032559445814994,0.26241433361958505,0.3735745647152482,0.53543828790633,0.5722465059161462
abstract_cwe,-0.015918274530025735,-0.053969313415597076,0.16466147765069256,0.3810194362662964,-0.012184264320611612,0.9015927068124648,-0.03568578053553829,-0.05788685646063819,0.07311116174689367,-0.005268368249498054
abstract_background_ratio,0.190845281845527,-0.3561109903106302,0.6003957688219644,-0.2566431537958307,0.018015377474308758,-0.014883131396813338,-0.19876271831398734,0.08118718941259942,-0.06921614632556944,0.08739213066181217
abstract_objective_ratio,0.16804578479158452,-0.04582413505010699,-0.41584642986800285,0.6159788853962043,-0.23273771191816442,-0.18092277332322207,-0.09103396711548864,0.03129053317102263,-0.05824055317591274,0.07486987523604755
abstract_methods_ratio,-0.3267541941328403,0.2290579383308093,-0.08492160539614747,-0.21525362227270783,-0.18989183392407993,0.04457001947572212,-0.040497334826049405,-0.103274039770128,0.5642286729944558,-0.2883059984201244
abstract_results_ratio,0.013229949836601237,0.02503222351058088,-0.4100988175746905,-0.2006993541304425,0.8122919286869346,0.1704358299573797,-0.08388314711056054,-0.07493286992099699,-0.06908078239155233,0.04602037911688114
abstract_conclusions_ratio,-0.25136077383990474,0.41418259455563505,0.07218295885654737,-0.14700740240947713,-0.12509331884019367,0.12597976943581543,0.6031020697814916,-0.014205538304252585,-0.34899251977419904,0.007190320674619693
abstract_ppl,-0.03496654580116468,-0.3843696154052834,-0.37129651702752103,-0.29395984114592943,-0.23549260401621117,0.21962793854144938,0.1660143539129321,0.6291165263594946,-0.1853422199118587,0.025284735079930534
