,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
abstract_length,0.058695755516847824,-0.26049260261071017,0.43676043137047676,0.06493312471567031,-0.0980854700833304,0.14598521050963956,-0.25909395241245947,-0.4641290358691204,0.06636205960071162,0.35990775980768686
abstract_avg_sentence_length,0.45959555345421704,-0.13750000302769871,0.2224127266667809,0.049571963314591905,-0.25153929791860746,0.04941642370646645,0.025818003514661823,-0.08810380163315368,-0.09233736554365626,-0.2690855724180144
abstract_FKGL,0.5355302638302785,0.17036128030268644,-0.25803079028708165,-0.07299823459533734,0.08467815987803379,-0.007721002840873896,0.08417694006604269,-0.190784778908544,-0.002023070278791818,0.13439278319114267
abstract_FRE,-0.42467037229315385,-0.24012339211593922,0.37025584483514973,0.10295151130489208,-0.1963603025732068,0.015117806129810382,-0.08024529177335012,0.1996728506959199,-0.03838383010714714,-0.31043045944931685
abstract_avg_clauses,0.4436396913494611,-0.10677220674774743,0.20843893339615296,0.029443712210454602,-0.2791032996967593,0.023796163265087985,-0.09217243114581392,-0.005798052473837842,-0.06918780443981876,-0.37233147234783087
abstract_sbert_sim,0.189642599656818,-0.13624700602204728,0.17440178127110137,0.05223291036798612,0.610972302209402,-0.10461025021716006,0.22816392282676723,0.24393124320812554,0.027929040199433,-0.40687790955237946
abstract_pdtb_coverage,0.2683091581295532,-0.07975398544148568,0.1631521275870128,0.042000785497802,-0.2072152340758492,-0.02238117874086961,0.02154659634792574,0.7605294744624084,0.12662426746496994,0.4981636044159321
abstract_cwe,-0.09657894857462533,-0.031979814959000714,0.08512719165330142,0.046906682184817756,-0.28442250663986374,0.16389658967597773,0.9103981994464678,-0.14744182778216902,0.06164219314729908,0.062358984764973396
abstract_background_ratio,-0.01091632868988433,0.6517791510638588,0.408308020506588,0.014265171038343783,0.018949382127361008,-0.04606884356593991,-0.005502981826487287,-0.009679962974053848,0.05828730531483337,-0.017921181741540157
abstract_objective_ratio,0.018315544638973343,-0.3667081357681102,-0.3543583323824635,0.6034249560631109,-0.05027363720918857,-0.16216198812145505,-0.004085549224641313,-0.03487670993759697,-0.03271443037400829,0.02651716417922615
abstract_methods_ratio,0.007819195189728255,-0.3048834540478655,-0.04005151010873266,-0.49154676724213353,-0.036367655991295406,-0.24445712896468394,0.006573686383149797,-0.07550006374692449,0.7156556681969838,-0.07612476937261181
abstract_results_ratio,0.007554480662701143,-0.1437913893237636,-0.14602830121455565,-0.2163995201913114,0.12464032868826737,0.8794793711143241,-0.07016272692920777,0.13253896792809663,-0.019329714523335113,-0.06119534770197844
abstract_conclusions_ratio,-0.027200149831947754,-0.24420365031545505,0.014422248560578662,-0.5510466296973429,-0.03792018288981925,-0.2743454962102242,0.08556178047608645,0.0184984111527282,-0.6650303831750389,0.11535630013543391
abstract_ppl,-0.0527131331700863,0.23801672361248494,-0.36462849952262344,-0.11582100143321633,-0.5340197239799476,-0.012571801002505507,-0.12845701970722062,0.12631120560640755,0.03036939806324452,-0.3217508891463082
