,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
summary_length,-0.04515612569382758,-0.08319530377175811,0.4870092013490879,0.31137873438444885,-0.20259539071071178,0.031162431585137436,-0.09670365592469765,-0.18804894834598146,-0.5231922314108982,-0.47920260901823797
summary_avg_sentence_length,0.4769323359318454,0.02164313432169021,0.03645530693506871,0.2910667279157108,-0.05077692653604318,0.001218270887305222,-0.14207175217585066,-0.042292807121234254,-0.0068756905116311995,0.3029406483319238
summary_FKGL,0.5171945450812077,0.0269660562601296,-0.2656804796432682,0.018070212979460265,0.10570901844824299,-0.0320648273562545,0.08690500237962687,0.012735434783869893,-0.15317465118360257,-0.18546031478489838
summary_FRE,-0.4271506930972935,-0.04706611202580133,0.4128038399596119,0.024296382768270786,-0.151944054831632,0.04952362170323876,-0.10385647581485047,0.010690279348463786,0.19556468290293297,0.38211373852930985
summary_avg_clauses,0.39256187828929556,-0.03977487881740541,0.30926789398023674,0.2941168268593286,-0.12643385794810513,0.036455307387701696,-0.013761446510769729,0.07219581388442367,-0.04950063158123712,0.5003926069574796
summary_sbert_sim,0.28261024180350813,-0.03759921838156824,0.26971198619767434,-0.43069971084239933,0.00671424967756775,0.08150745279258766,-0.013737638640127416,0.0005014030494450864,0.3965611538429239,-0.08245086968782947
summary_pdtb_coverage,0.2647506192187222,-0.09119271471832471,0.4443743005363875,-0.11542656278844998,-0.06280400451569419,-0.021863823187393584,0.13063918922177192,-0.04760263116838402,0.39739551398131256,-0.3781814578802448
summary_cwe,-0.06619727461088748,0.05766263002924033,-0.21956220426658085,0.5383494019749481,0.005665870786489609,-0.07688424658289703,-0.3579849901155051,-0.3844159820934145,0.5409349915663143,-0.1980514769924881
summary_background_ratio,0.0023044951798717773,0.7327303190303014,0.11914517965116986,-0.01643338026340107,-2.700106011315276e-05,-0.03844688499407547,0.027960952943787035,-0.004933090120096169,-0.010841271156356046,-0.01640899973229775
summary_objective_ratio,-0.03153617334217253,-0.5065458943334027,0.10371880835909228,0.12012315447380913,0.6183745321479147,0.008825645309595417,-0.11693481949704905,0.14615546286201636,-0.006965323854220152,-0.004737248783944589
summary_methods_ratio,0.024297757736436783,-0.319116523037884,-0.10068438532692346,-0.19276916127041613,-0.32886106331960796,-0.5744144351316747,0.19408650568072938,-0.4925823292518577,-0.059634144459091404,0.15653288812809757
summary_results_ratio,0.0030668430275167724,-0.22045501184203167,-0.21230993582031019,0.028211222829148237,-0.3477870037706129,0.7678048575807128,0.2345294031397799,-0.19588092537350849,0.048012264313178656,0.0037526454136416545
summary_conclusions_ratio,0.030204926189621357,-0.17504837177950455,-0.1619946477105116,-0.007062917743423057,-0.5366642929625424,-0.15539783553965802,-0.3953087431112455,0.6238042210900034,0.06591581126257912,-0.16530331734499767
summary_ppl,-0.09791959726429461,-0.021696388436539996,0.004936533031530618,0.43537448527708,-0.051062190673421666,-0.18974778811840912,0.7369730254345946,0.3402853867285924,0.2095168781475805,-0.08133489408139591
